Protocol,Flow Duration,Total Fwd Packets,Total Backward Packets,Fwd Packets Length Total,Bwd Packets Length Total,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Avg Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init Fwd Win Bytes,Init Bwd Win Bytes,Fwd Act Data Packets,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min
6,105,2,2,12,12,6,6,6,0,6,6,6,0,228571.4286,38095.2381,35,59.757843,104,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,40,19047.62,19047.62,6,6,6,0,0,0,0,0,0,1,0,0,0,1,7.5,6,6,0,0,0,0,0,0,2,12,2,12,5840,0,1,20,0,0,0,0,0,0,0,0
6,1,2,0,12,0,6,6,6,0,0,0,0,0,12000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,0,0,0,0,0,0,2,12,0,0,5840,-1,1,20,0,0,0,0,0,0,0,0
6,55295858,8,0,48,0,6,6,6,0,0,0,0,0,0.868057785,0.144676297,7899408.5,10210200,22000140,1,55295856,7899408.5,10210200,22000140,1,0,0,0,0,0,0,0,0,0,160,0,0.1446763,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,6.75,6,0,0,0,0,0,0,0,8,48,0,0,5840,-1,7,20,1,0,1,1,18431952,4641289,22000140,13184826
6,49,2,0,12,0,6,6,6,0,0,0,0,0,244897.9592,40816.32653,49,0,49,49,49,49,0,49,49,0,0,0,0,0,0,0,0,0,40,0,40816.33,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,0,0,0,0,0,0,2,12,0,0,5840,-1,1,20,0,0,0,0,0,0,0,0
6,109,2,2,12,12,6,6,6,0,6,6,6,0,220183.4862,36697.24771,36.333332,60.335175,106,1,1,1,0,1,1,2,2,0,2,2,0,0,0,0,40,40,18348.623,18348.623,6,6,6,0,0,0,0,0,0,1,0,0,0,1,7.5,6,6,0,0,0,0,0,0,2,12,2,12,5840,0,1,20,0,0,0,0,0,0,0,0
6,21000186,4,4,24,24,6,6,6,0,6,6,6,0,2.285694041,0.380949007,3000026.5,7937238,20999990,0,21000068,7000023,12124394,21000068,1,21000108,7000036.5,12124418,21000108,0,0,0,0,0,80,80,0.19047451,0.19047451,6,6,6,0,0,0,0,0,0,1,0,0,0,1,6.75,6,6,0,0,0,0,0,0,4,24,4,24,5840,0,3,20,78,0,78,78,20999990,0,20999990,20999990
6,35999692,10,4,60,24,6,6,6,0,6,6,6,0,2.333353296,0.388892216,2769207,5130049,14044533,0,35999692,3999965.8,5825624,14044533,0,2048490,682830,1182693.6,2048487,1,0,0,0,0,200,80,0.27778015,0.11111206,6,6,6,0,0,0,0,0,0,1,0,0,0,0,6.428571,6,6,0,0,0,0,0,0,10,60,4,24,5840,0,9,20,1024296.5,1448572.6,2048592,1,11317033,3679529.5,14044533,7132025
6,116,2,2,12,12,6,6,6,0,6,6,6,0,206896.5517,34482.75862,38.666668,65.24058,114,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,40,40,17241.379,17241.379,6,6,6,0,0,0,0,0,0,1,0,0,0,1,7.5,6,6,0,0,0,0,0,0,2,12,2,12,5840,0,1,20,0,0,0,0,0,0,0,0
6,111,2,2,12,12,6,6,6,0,6,6,6,0,216216.2162,36036.03604,37,31.749016,61,1,49,49,0,49,49,1,1,0,1,1,0,0,0,0,40,40,18018.018,18018.018,6,6,6,0,0,0,0,0,0,1,0,0,0,1,7.5,6,6,0,0,0,0,0,0,2,12,2,12,5840,0,1,20,0,0,0,0,0,0,0,0
6,2,2,0,12,0,6,6,6,0,0,0,0,0,6000000,1000000,2,0,2,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,40,0,1000000,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,0,0,0,0,0,0,2,12,0,0,5840,-1,1,20,0,0,0,0,0,0,0,0
